,time,microprice,total_quantity_all_quotes,average_midprice_financial_duration
85,9.945,247.0,65.0,0.5461250000000001
86,9.962,247.0,65.0,0.5470694444444445
87,9.979,247.0,65.0,0.5480138888888889
88,9.996,247.0,65.0,0.5489583333333334
89,10.013,247.0,65.0,0.5499027777777777
90,10.03,247.0,65.0,0.5508472222222223
91,10.047,247.0,65.0,0.5517916666666667
92,10.064,249.8,65.0,0.5533595505617978
93,10.081,245.5,66.0,0.5559627380952381
94,10.098,245.5,66.0,0.5597689448894025
95,10.115,246.0,66.0,0.5653475571490859
96,10.132,246.0,66.0,0.5730629561434535
97,10.149,246.0,66.0,0.5834167549238642
98,10.166,246.0,66.0,0.5971404173940403
99,10.183,246.0,66.0,0.615398962571553
100,10.2,246.0,66.0,0.6403591665438457
101,10.217,246.0,66.0,0.6778292030696539
102,10.234,246.0,66.0,0.6988693752226144
103,10.251,246.0,66.0,0.7094381900195839
104,10.268,246.0,66.0,0.7252321428571428
105,10.285,246.0,66.0,0.7264464285714285
106,10.302,248.0,67.0,0.7298089285714284
107,10.319,248.0,67.0,0.7357057039954581
108,10.336,248.0,67.0,0.7446333073407094
109,10.353,248.0,67.0,0.7572481941350923
110,10.37,248.0,67.0,0.7744496388888888
111,10.387,248.0,67.0,0.7975301426162055
112,10.404,248.0,67.0,0.8284793892319181
113,10.421,248.0,67.0,0.8707059387665073
114,10.438,248.0,67.0,0.9312881757285016
115,10.455,248.0,67.0,1.034025
116,10.472,248.0,67.0,1.035725
117,10.489,248.0,67.0,1.037425
118,10.506,248.0,67.0,1.0391249999999999
119,10.523,248.0,67.0,1.040825
120,10.54,248.0,67.0,1.042525
121,10.557,248.0,67.0,1.044225
122,10.574,248.0,67.0,1.045925
123,10.591,248.0,67.0,1.047625
124,10.608,251.5,67.0,1.0503887878787876
125,10.625,251.5,67.0,1.0543620247649623
126,10.642,251.5,67.0,1.0597272517587464
127,10.659,251.5,67.0,1.0667196844606543
128,10.676,251.5,67.0,1.0756535453820706
129,10.693,251.5,68.0,1.0869695094929066
130,10.71,251.5,71.0,1.1013298153831172
131,10.727,251.5,71.0,1.1198413500420963
132,10.744,251.5,71.0,1.1447337309919396
133,10.761,251.5,71.0,1.1829166666666668
134,10.778,251.66666666666666,71.0,1.186141573033708
135,10.795,249.5,69.0,1.189520084269663
136,10.812,249.5,69.0,1.1930908431582004
137,10.829,249.5,69.0,1.1969092773458438
138,10.846,249.5,69.0,1.2010589856255953
139,10.863,249.5,69.0,1.2056747602289604
140,10.88,249.5,69.0,1.2109951885119794
141,10.897,249.5,69.0,1.2175062395056209
142,10.914,249.5,69.0,1.2264647263966981
143,10.931,249.5,69.0,1.2433648799544421
144,10.948,249.5,69.0,1.2036944444444446
145,10.965,249.5,69.0,1.2055833333333335
146,10.982,249.5,69.0,1.2074722222222223
147,10.999,249.5,69.0,1.209361111111111
148,11.016,250.0,69.0,1.2126157303370786
149,11.033,250.0,69.0,1.2174262373737375
150,11.05,250.0,69.0,1.2240312043315715
151,11.067,250.0,69.0,1.232738378578161
152,11.084,248.16666666666666,69.0,1.2455009688116152
153,11.101,248.16666666666666,69.0,1.2632121491462467
154,11.118,248.16666666666666,69.0,1.2871550422425386
155,11.135,248.16666666666666,69.0,1.3193450805102773
156,11.152,248.16666666666666,69.0,1.3635100679171661
157,11.169,248.16666666666666,73.0,1.4299749297635826
158,11.186,248.16666666666666,73.0,1.4532150031694413
159,11.203,248.16666666666666,73.0,1.4835043147755722
160,11.22,248.16666666666666,73.0,1.524703167738235
161,11.237,248.16666666666666,73.0,1.588892857142857
162,11.254,248.16666666666666,73.0,1.5913214285714283
163,11.271,248.16666666666666,73.0,1.59375
164,11.288,248.16666666666666,73.0,1.5961785714285714
165,11.305,248.16666666666666,73.0,1.598607142857143
166,11.322,248.16666666666666,73.0,1.6010357142857146
167,11.339,248.16666666666666,73.0,1.603464285714286
168,11.356,248.16666666666666,73.0,1.605892857142857
169,11.373,248.16666666666666,73.0,1.6083214285714285
170,11.39,248.16666666666666,73.0,1.61075
171,11.407,248.16666666666666,73.0,1.6131785714285711
172,11.424,251.0,73.0,1.6179565217391307
173,11.441,251.0,73.0,1.6254273041474654
174,11.458,251.0,73.0,1.6360233131659143
175,11.475,251.0,73.0,1.6503041816979316
176,11.492,251.0,73.0,1.669020683458082
177,11.509,251.5,73.0,1.696065436160125
178,11.526,251.5,73.0,1.733711583948838
179,11.543,251.5,73.0,1.7855518804474062
180,11.56,251.5,73.0,1.8582908090439687
181,11.577,251.5,73.0,1.9709048492063495
182,11.594,251.5,73.0,2.0041216605416112
183,11.611,251.5,73.0,2.0473838691685287
184,11.628,250.66666666666666,73.0,2.108924812873284
185,11.645,250.66666666666666,73.0,2.197844449873042
186,11.662,250.66666666666666,73.0,2.340941866428145
187,11.679,250.66666666666666,73.0,2.3685963811703172
188,11.696,250.66666666666666,73.0,2.405584919065407
189,11.713,250.66666666666666,73.0,2.454284311868687
190,11.73,250.66666666666666,73.0,2.5183045944144817
191,11.747,250.66666666666666,73.0,2.6037465740692056
192,11.764,251.5,73.0,2.7302045250406115
193,11.781,251.5,73.0,2.9403174436090227
194,11.798,251.5,73.0,2.971236410200523
195,11.815,251.5,77.0,3.0147097390572393
196,11.832,251.5,77.0,3.0736624464038584
197,11.849,251.5,77.0,3.1522730320596217
198,11.866,252.33333333333334,77.0,3.2680995072751315
199,11.883,252.33333333333334,77.0,3.4362091044824736
200,11.9,252.33333333333334,77.0,3.6853429832667337
201,11.917,252.33333333333334,77.0,4.0996243006993005
202,11.934,252.33333333333334,77.0,4.208572311212815
203,11.951,252.33333333333334,77.0,4.356649395743146
204,11.968,252.33333333333334,77.0,4.557816520664689
205,11.985,252.33333333333334,77.0,4.836232458513708
206,12.002,252.33333333333334,77.0,5.242643663938401
207,12.019,252.33333333333334,77.0,5.952125
208,12.036,252.33333333333334,77.0,5.960624999999999
209,12.053,252.33333333333334,78.0,5.969125
210,12.07,252.33333333333334,78.0,5.977625
211,12.087,252.33333333333334,78.0,5.9861249999999995
212,12.104,252.33333333333334,78.0,5.994625000000001
213,12.121,252.33333333333334,79.0,6.003125
214,12.138,252.33333333333334,79.0,6.0116249999999996
215,12.155,252.33333333333334,79.0,6.020125000000001
216,12.172,253.5,79.0,6.060455263157895
217,12.189,253.5,79.0,6.140016666666666
218,12.206,253.5,79.0,6.26878125
219,12.223,253.5,79.0,6.460594766483515
220,12.24,253.5,79.0,6.73542887112887
221,12.257,253.5,79.0,7.12358597069597
222,12.274,253.5,79.0,7.67443699050949
223,12.291,253.5,79.0,8.477772132034632
224,12.308,253.5,79.0,9.733022878787878
225,12.325,253.5,79.0,12.210249999999998
226,12.342,253.5,79.0,12.227250000000002
227,12.359,253.5,79.0,12.24425
228,12.376,253.5,79.0,12.261249999999999
229,12.393,253.5,79.0,12.278250000000002
230,12.41,253.5,79.0,12.29525
231,12.427,253.5,79.0,12.312249999999999
232,12.444,253.5,79.0,12.329249999999998
233,12.461,253.5,82.0,12.346250000000001
234,12.478,253.5,83.0,12.363249999999999
235,12.495,253.5,83.0,12.380249999999998
236,12.512,253.5,83.0,12.397250000000001
237,12.529,253.5,83.0,12.414250000000001
238,12.546,253.5,83.0,12.43125
239,12.563,253.5,83.0,12.448249999999998
240,12.58,253.5,83.0,12.465250000000001
241,12.597,253.5,83.0,12.48225
242,12.614,253.5,83.0,12.499249999999998
243,12.631,253.5,83.0,12.516250000000001
244,12.648,253.55555555555554,81.0,12.53325
245,12.665,253.55555555555554,85.0,12.55025
246,12.682,253.55555555555554,85.0,12.567249999999998
247,12.699,253.55555555555554,85.0,12.58425
248,12.716,253.55555555555554,85.0,12.60125
249,12.733,253.55555555555554,85.0,12.618249999999998
250,12.75,253.55555555555554,85.0,12.635250000000001
251,12.767,253.55555555555554,85.0,12.65225
252,12.784,253.55555555555554,85.0,12.66925
253,12.801,253.55555555555554,85.0,12.686250000000001
254,12.818,253.55555555555554,85.0,12.70325
255,12.835,253.55555555555554,85.0,12.72025
256,12.852,252.57142857142858,76.0,12.442430769230768
257,12.869,252.57142857142858,78.0,11.954931249999998
258,12.886,252.57142857142858,78.0,11.303557846889952
259,12.903,252.57142857142858,78.0,10.514714155844157
260,12.92,252.57142857142858,78.0,9.603578095238095
261,12.937,252.57142857142858,78.0,8.577674821428573
262,12.954,252.57142857142858,78.0,7.438128316497607
263,12.971,252.57142857142858,79.0,6.179152284382283
264,12.988,252.57142857142858,79.0,4.785154068023309
265,13.005,252.57142857142858,79.0,3.2225625
266,13.022,252.57142857142858,79.0,3.2268125
267,13.039,252.57142857142858,82.0,3.2310625
268,13.056,252.57142857142858,82.0,3.2353125000000005
269,13.073,252.57142857142858,82.0,3.2395625000000003
270,13.09,252.57142857142858,82.0,3.2438124999999998
271,13.107,252.57142857142858,82.0,3.2480625000000005
272,13.124,252.57142857142858,82.0,3.2523125
273,13.141,252.57142857142858,82.0,3.2565625
274,13.158,252.57142857142858,82.0,3.2608125
275,13.175,252.57142857142858,82.0,3.2650625000000004
276,13.192,252.57142857142858,82.0,3.2693125000000003
277,13.209,253.42857142857142,83.0,3.281980769230769
278,13.226,253.42857142857142,83.0,3.304500902255639
279,13.243,254.28571428571428,83.0,3.348590546594982
280,13.26,254.28571428571428,83.0,3.4197743749999994
281,13.277,254.28571428571428,83.0,3.525757505076445
282,13.294,254.28571428571428,83.0,3.6777297570850203
283,13.311,254.28571428571428,83.0,3.892860432622932
284,13.328,254.28571428571428,83.0,4.1997161667499165
285,13.345,254.28571428571428,83.0,4.6528356367243875
286,13.362,254.28571428571428,83.0,5.397138903318903
287,13.379,254.28571428571428,83.0,5.849840449258344
288,13.396,254.28571428571428,83.0,6.640625
289,13.413,254.28571428571428,83.0,6.649125000000001
290,13.43,254.28571428571428,83.0,6.657625
291,13.447,254.28571428571428,83.0,6.666124999999999
292,13.464,254.28571428571428,83.0,6.674625000000001
293,13.481,254.28571428571428,83.0,6.6831249999999995
294,13.498,254.28571428571428,83.0,6.691624999999999
295,13.515,254.28571428571428,83.0,6.700125
296,13.532,254.28571428571428,83.0,6.7086250000000005
297,13.549,254.28571428571428,83.0,6.717125
298,13.566,254.28571428571428,83.0,6.725624999999999
299,13.583,254.28571428571428,83.0,6.734125000000001
300,13.6,254.28571428571428,83.0,6.742624999999999
301,13.617,254.28571428571428,83.0,6.751124999999999
302,13.634,254.28571428571428,83.0,6.759625
303,13.651,254.28571428571428,83.0,6.768125
304,13.668,254.28571428571428,83.0,6.776625
305,13.685,254.28571428571428,83.0,6.785124999999999
306,13.702,254.28571428571428,83.0,6.7936250000000005
307,13.719,254.28571428571428,83.0,6.802125000000001
308,13.736,254.28571428571428,83.0,6.810624999999999
309,13.753,254.28571428571428,83.0,6.819125
310,13.77,255.33333333333334,86.0,6.863660526315789
311,13.787,255.33333333333334,86.0,6.952594444444445
312,13.804,255.33333333333334,86.0,7.097195416666667
313,13.821,255.33333333333334,86.0,7.313110206043956
314,13.838,255.33333333333334,86.0,7.622909540459541
315,13.855,255.33333333333334,86.0,8.060841617271617
316,13.872,255.33333333333334,86.0,8.682710868298368
317,13.889,255.33333333333334,86.0,9.590019332611831
318,13.906,255.33333333333334,86.0,11.00824647907648
319,13.923,255.33333333333334,86.0,13.808249999999997
320,13.94,255.33333333333334,86.0,13.82525
321,13.957,255.33333333333334,86.0,13.842250000000002
322,13.974,255.33333333333334,86.0,13.85925
323,13.991,255.33333333333334,86.0,13.876250000000002
324,14.008,255.33333333333334,86.0,13.89325
325,14.025,255.33333333333334,86.0,13.91025
326,14.042,255.33333333333334,86.0,13.927249999999997
327,14.059,255.33333333333334,86.0,13.94425
328,14.076,255.33333333333334,86.0,13.961250000000001
329,14.093,255.33333333333334,86.0,13.97825
330,14.11,255.33333333333334,86.0,13.995250000000002
331,14.127,255.33333333333334,86.0,14.01225
332,14.144,255.33333333333334,86.0,14.02925
333,14.161,255.375,84.0,14.046249999999997
334,14.178,255.375,84.0,14.06325
335,14.195,255.375,84.0,14.080250000000001
336,14.212,255.375,84.0,14.097249999999999
337,14.229,255.375,84.0,14.114250000000002
338,14.246,255.375,84.0,14.13125
339,14.263,255.375,84.0,14.148249999999999
340,14.28,255.375,84.0,14.16525
341,14.297,255.375,84.0,14.18225
342,14.314,255.375,84.0,14.199250000000001
343,14.331,255.375,84.0,14.216249999999999
344,14.348,255.375,84.0,14.233250000000002
345,14.365,255.375,84.0,14.250249999999998
346,14.382,255.375,84.0,14.267249999999999
347,14.399,255.375,84.0,14.28425
348,14.416,255.375,84.0,14.30125
349,14.433,255.375,84.0,14.31825
350,14.45,255.375,84.0,14.335250000000002
351,14.467,255.375,84.0,14.352250000000002
352,14.484,255.375,84.0,14.36925
353,14.501,255.42857142857142,82.0,14.386249999999999
354,14.518,255.42857142857142,82.0,14.40325
355,14.535,255.42857142857142,82.0,14.42025
356,14.552,255.42857142857142,82.0,14.43725
357,14.569,255.42857142857142,82.0,14.454250000000002
358,14.586,255.42857142857142,82.0,14.471250000000001
359,14.603,255.42857142857142,82.0,14.488249999999999
360,14.62,255.42857142857142,82.0,14.505249999999998
361,14.637,255.42857142857142,82.0,14.52225
362,14.654,255.42857142857142,82.0,14.53925
363,14.671,255.42857142857142,82.0,14.556250000000002
364,14.688,255.42857142857142,82.0,14.573250000000002
365,14.705,255.42857142857142,82.0,14.590250000000001
366,14.722,255.42857142857142,82.0,14.607250000000002
367,14.739,255.42857142857142,82.0,14.624249999999998
368,14.756,255.42857142857142,82.0,14.64125
369,14.773,255.42857142857142,82.0,14.658249999999999
370,14.79,255.42857142857142,82.0,14.675250000000002
371,14.807,255.42857142857142,82.0,14.692250000000001
372,14.824,255.42857142857142,82.0,14.70925
373,14.841,255.42857142857142,82.0,14.726249999999999
374,14.858,256.5,78.0,14.608872727272725
375,14.875,256.5,78.0,14.365708333333334
376,14.892,256.5,78.0,14.001707886557885
377,14.909,256.5,78.0,13.518466785714285
378,14.926,256.5,78.0,12.914025563325563
379,14.943,256.5,78.0,12.182020892857143
380,14.96,256.5,78.0,11.309658724608724
381,14.977,256.5,78.0,10.27298126984127
382,14.994,256.5,78.0,9.02427894935474
383,15.011,256.5,78.0,7.448124999999999
384,15.028,256.5,78.0,7.456625000000001
385,15.045,256.5,78.0,7.4651250000000005
386,15.062,256.5,78.0,7.473625
387,15.079,256.5,78.0,7.482124999999999
388,15.096,256.5,78.0,7.490625
389,15.113,256.5,78.0,7.499124999999999
390,15.13,256.5,80.0,7.507624999999999
391,15.147,256.5,80.0,7.516125000000001
392,15.164,256.5,80.0,7.524625
393,15.181,256.5,80.0,7.533125
394,15.198,256.75,80.0,7.581418421052632
395,15.215,256.75,80.0,7.678727777777778
396,15.232,256.75,80.0,7.837480416666668
397,15.249,256.75,80.0,8.074932513736263
398,15.266,256.75,80.0,8.41597737262737
399,15.283,256.75,80.0,8.898389216339217
400,15.3,256.75,80.0,9.583721567599067
401,15.317,256.75,85.0,10.583942362914861
402,15.334,256.75,85.0,12.147807994227993
403,15.351,256.75,85.0,15.236249999999998
404,15.368,256.75,85.0,15.253249999999998
405,15.385,256.75,85.0,15.27025
406,15.402,256.75,85.0,15.28725
407,15.419,256.75,85.0,15.30425
408,15.436,256.75,85.0,15.321250000000001
409,15.453,256.75,85.0,15.338249999999999
410,15.47,256.75,85.0,15.355249999999998
411,15.487,256.75,85.0,15.372249999999998
412,15.504,256.75,85.0,15.38925
413,15.521,256.75,85.0,15.40625
414,15.538,256.75,88.0,15.42325
415,15.555,254.4,84.0,14.924299999999997
416,15.572,254.4,84.0,14.129367857142858
417,15.589,254.4,84.0,13.131519230769232
418,15.606,254.4,84.0,11.978081944444444
419,15.623,254.4,84.0,10.695292392764655
420,15.64,254.4,84.0,9.297720373376624
421,15.657,254.4,84.0,7.792230974580974
422,15.674,254.4,84.0,6.179407342000106
423,15.691,254.4,84.0,4.453251838707514
424,15.708,254.4,84.0,2.5988749999999996
425,15.725,254.4,84.0,2.601708333333333
426,15.742,254.4,84.0,2.604541666666667
427,15.759,249.5,80.0,2.5668802816901404
428,15.776,249.5,80.0,2.495750650406504
429,15.793,249.5,80.0,2.3955266560674517
430,15.81,249.5,80.0,2.2688623614397967
431,15.827,249.5,80.0,2.1171345409590114
432,15.844,249.5,80.0,1.940590579450858
433,15.861,249.5,80.0,1.7382349608692174
434,15.878,249.5,80.0,1.5073294196745413
435,15.895,249.5,80.0,1.2420206637799203
436,15.912,249.5,80.0,0.92925
437,15.929,249.5,80.0,0.9302499999999998
438,15.946,249.5,80.0,0.93125
439,15.963,249.5,80.0,0.93225
440,15.98,249.5,80.0,0.9332499999999999
441,15.997,245.5,72.0,0.9337023391812863
442,16.014,245.5,72.0,0.9335514421624888
443,16.031,245.5,72.0,0.9327279142026128
444,16.048,245.5,72.0,0.9311426490600854
445,16.065,245.5,72.0,0.9286770236782855
446,16.082,245.5,72.0,0.9251652833064992
447,16.099,245.5,72.0,0.9203594102047574
448,16.116,245.5,72.0,0.9138475241998572
449,16.133,245.5,72.0,0.9048113338799915
450,16.15,245.5,72.0,0.8908472222222222
451,16.167,245.5,72.0,0.8917916666666669
452,16.184,245.5,72.0,0.892736111111111
453,16.201,245.5,72.0,0.8936805555555554
454,16.218,245.5,72.0,0.8946249999999999
455,16.235,245.5,72.0,0.8955694444444443
456,16.252,245.5,72.0,0.8965138888888889
457,16.269,245.5,72.0,0.8974583333333334
458,16.286,245.5,72.0,0.8984027777777779
459,16.303,245.5,72.0,0.8993472222222223
460,16.32,245.5,73.0,0.9002916666666667
461,16.337,245.5,73.0,0.9012361111111111
462,16.354,245.5,73.0,0.9021805555555555
463,16.371,245.5,73.0,0.903125
464,16.388,245.5,73.0,0.9040694444444444
465,16.405,245.5,73.0,0.905013888888889
466,16.422,245.5,73.0,0.9059583333333334
467,16.439,245.5,73.0,0.9069027777777778
468,16.456,245.5,73.0,0.9078472222222222
469,16.473,245.5,73.0,0.9087916666666667
470,16.49,245.5,73.0,0.9097361111111111
471,16.507,245.5,73.0,0.9106805555555555
472,16.524,245.5,73.0,0.9116250000000001
473,16.541,245.5,73.0,0.9125694444444443
474,16.558,245.5,73.0,0.9135138888888887
475,16.575,245.5,73.0,0.9144583333333334
476,16.592,248.8,75.0,0.9159153631284915
477,16.609,248.8,75.0,0.9179493998185497
478,16.626,248.8,75.0,0.9206409688228439
479,16.643,248.8,77.0,0.9240935889292876
480,16.66,248.8,77.0,0.928445255570618
481,16.677,248.8,77.0,0.9338891203983911
482,16.694,248.8,78.0,0.9407149010568077
483,16.711,248.8,78.0,0.9494057802022642
484,16.728,248.8,78.0,0.9609312194902211
485,16.745,248.8,78.0,0.9782499999999998
486,16.762,248.8,78.0,0.9792500000000001
487,16.779,248.8,78.0,0.9802500000000001
488,16.796,248.8,78.0,0.98125
489,16.813,248.8,79.0,0.9822500000000002
490,16.83,251.0,82.0,0.9838331360946745
491,16.847,251.0,82.0,0.9860730889724311
492,16.864,251.0,82.0,0.9890619776047609
493,16.881,251.0,82.0,0.9929182489858244
494,16.898,251.0,85.0,0.9977998293148185
495,16.915,248.625,90.0,1.0045577095215545
496,16.932,248.625,90.0,1.013624919571813
497,16.949,248.625,90.0,1.0256843691983217
498,16.966,248.625,90.0,1.0420176427483907
499,16.983,246.33333333333334,91.0,1.0669617208817497
